SKU,Title,Description,Price,Stock,Category,Condition,Location,Tags,Is Active,Type,In Stock,image_url
BTS-BAG-001,Medium School Backpack Black,"Durable medium school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",1540,13,School Bags,New,Nairobi,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-002,Large School Backpack Red,"Durable large school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",1630,14,School Bags,New,Mombasa,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-003,Small School Backpack Purple,"Durable small school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",1720,15,School Bags,New,Kisumu,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-004,Medium School Backpack Grey,"Durable medium school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",1810,16,School Bags,New,Nakuru,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-005,Large School Backpack Blue,"Durable large school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",1900,17,School Bags,New,Eldoret,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-006,Small School Backpack Black,"Durable small school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",1990,18,School Bags,New,Thika,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-007,Medium School Backpack Red,"Durable medium school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2080,19,School Bags,New,Machakos,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-008,Large School Backpack Purple,"Durable large school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2170,20,School Bags,New,Nyeri,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-009,Small School Backpack Grey,"Durable small school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2260,12,School Bags,New,Meru,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-010,Medium School Backpack Blue,"Durable medium school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2350,13,School Bags,New,Kakamega,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-011,Large School Backpack Black,"Durable large school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2440,14,School Bags,New,Nairobi,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
BTS-BAG-012,Small School Backpack Red,"Durable small school backpack for Kenyan learners with padded straps, strong zip closures and side bottle pockets. Suitable for daily school use and homework essentials.",2530,15,School Bags,New,Mombasa,"back to school,school bag,backpack,students,kenya",Yes,Physical,Yes,
